,Time,Longitude,Latitude,Orientation q1,Orientation q2,Orientation q3,Orientation q4,Gyro Rate X,Gyro Rate Y,Gyro Rate Z,Accelerometer X,Accelerometer Y,Accelerometer Z,Magnetometer X,Magnetometer Y,Magnetometer Z,Mag Ref X,Mag Ref Y,Mag Ref Z,Sun Sensor X,Sun Sensor Y,Sun Sensor Z,Sun Ref X,Sun Ref Y,Sun Ref Z
0,0.0,78.58020484516771,38.26173161011172,-0.4675471718472249,-0.06363602741409172,0.11890500487884104,0.8736198818292642,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.464281706294329,6.623489229695288,-5.465612997782196,11080.38102839469,32810.40881952397,-32549.68097631773,13051.412336335856,-5598.546872719363,-45355.22474026194,0.39163203563598614,0.13463786712340367,0.910218102105245,0.15501654647973498,0.9064331102385519,0.39287260909964367
1,0.01,78.579746644476,38.25933837393305,-0.46709799168679234,-0.06035951309523289,0.12065746661413387,0.8738523737401706,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.5259999681751641,6.603470723080799,-5.472947509751588,11407.9936858026,32676.857515407453,-32570.674173549127,13051.783546546643,-5599.206885720029,-45354.91132878613,0.38878849768063045,0.13411717617334537,0.9115130756750154,0.1550165449395395,0.9064331104667535,0.39287260918085676
2,0.02,78.5792884249533,38.25694532208078,-0.46664224296854945,-0.057082149971715894,0.12240823160579085,0.8740725771164721,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.5876254176394822,6.583066665066219,-5.479994049148291,11734.875897779339,32541.295889852485,-32590.083665453792,13052.154751188891,-5599.8668913250085,-45354.597903618866,0.38593671722182665,0.1336161946829501,0.9127976571061561,0.15501654339936521,0.9064331106949487,0.39287260926207596
3,0.03,78.57883018676962,38.25455245836602,-0.46617993210145464,-0.05380398413140558,0.1241572752337081,0.8742804888615621,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.6491545738704911,6.562278199726613,-5.4867522227839665,12061.009227213057,32403.73158433129,-32607.908400643733,13052.525950263049,-5600.526889535226,-45354.28446476014,0.3830768546716437,0.13313495083228197,0.9140717741412685,0.15501654185921016,0.906433110923138,0.3928726093433011
4,0.04,78.57837192980264,38.2521597789092,-0.4657110655867472,-0.050525061673455086,0.12590457290198842,0.8744761060516851,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.7105839812483836,6.541106500155984,-5.493221654047781,12386.375279376853,32264.172353188293,-32624.147417105734,13052.897143768589,-5601.186880350241,-45353.971012210546,0.3802090708967667,0.1326734716911668,0.9153353551115735,0.15501654031901502,0.9064331111513316,0.39287260942453217
5,0.05,78.57791365420954,38.249767287515695,-0.4652356500178546,-0.04724542870765743,0.12765010003928715,0.8746594259359778,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.7719101650674016,6.51955275406132,-5.499401984182766,12710.955702966825,32122.626063199918,-32638.799842256012,13053.268331705702,-5601.846863769976,-45353.657545970476,0.37733352720944713,0.13223178321766962,0.9165883289409442,0.15501653877886049,0.9064331113795155,0.39287260950576924
6,0.06,78.57745535978164,38.24737498038966,-0.4647536920803003,-0.04396513135379717,0.12939383209915767,0.8748304459365072,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.8331296806464727,6.4976181755668625,-5.505292867810323,13034.73219113551,31979.10069313107,-32651.864892988073,13053.639514073959,-5602.5068397939385,-45353.34406604056,0.3744503853584298,0.13180991025663447,0.9178306251499027,0.15501653723870826,0.9064331116076967,0.3928726095870125
7,0.07,78.57699704667856,38.244982860041006,-0.4642651985516102,-0.040684215741001756,0.13113574456039664,0.8749891636483073,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.894239073941622,6.47530399566798,-5.510893975981665,13357.686482524685,31833.60433328237,-32663.341875717513,13054.01069087365,-5603.166808423161,-45353.03057242082,0.3715598075198539,0.13140787653828684,0.9190621738595858,0.15501653569851598,0.906433111835882,0.3928726096682617
8,0.08,78.57653871490268,38.24259092645064,-0.4637701763012163,-0.03740272800709295,0.1328758129273888,0.8751355768394129,0.2004459314343183,0.4008918628686366,0.6013377943029549,1.9552349032436798,6.452611471545169,-5.516204998962392,13679.80036229449,31686.145185035595,-32673.230186418146,13054.381862104648,-5603.826769657023,-45352.71706511177,0.3686619562881315,0.1310257046768991,0.9202829057956744,0.15501653415834296,0.9064331120640613,0.392872609749517
9,0.09,78.57608036436457,38.24019917834356,-0.46326863229036075,-0.03412071429793791,0.13461401273045137,0.8752696834508911,0.2004459314343183,0.4008918628686366,0.6013377943029549,2.016113734388811,6.429541879488117,-5.521225640911634,14001.055663149958,31536.731560389242,-32681.52931065678,13054.75302776659,-5604.486723495088,-45352.40354411415,0.3657569946668003,0.1306634161695186,0.9214927522922909,0.1550165326181718,0.9064331122922377,0.39287260983077826
